t_s,lat,lon,speed_kmh,heading_deg
27.893,-31.6664585,115.7893774,182.44,270.0
27.942,-31.6664585,115.7893508,182.23,270.0
27.988,-31.6664585,115.7893241,182.00,270.1
28.053,-31.6664584,115.7892975,181.68,270.1
28.100,-31.6664583,115.7892710,181.26,270.1
28.143,-31.6664583,115.7892445,180.79,270.2
28.190,-31.6664582,115.7892181,180.36,270.1
28.238,-31.6664582,115.7891918,179.76,270.1
28.291,-31.6664582,115.7891656,179.09,270.1
28.339,-31.6664581,115.7891395,178.33,270.1
28.388,-31.6664581,115.7891135,177.58,270.1
28.451,-31.6664581,115.7890876,176.78,270.1
28.504,-31.6664580,115.7890618,175.92,270.1
28.551,-31.6664579,115.7890361,175.01,270.2
28.595,-31.6664578,115.7890106,174.18,270.2
28.639,-31.6664577,115.7889852,173.30,270.3
28.702,-31.6664576,115.7889599,172.53,270.3
28.746,-31.6664575,115.7889347,171.71,270.3
28.792,-31.6664574,115.7889096,170.91,270.3
28.842,-31.6664573,115.7888847,170.11,270.3
28.890,-31.6664572,115.7888598,169.35,270.3
28.941,-31.6664571,115.7888350,168.61,270.2
28.991,-31.6664571,115.7888104,167.82,270.2
29.044,-31.6664570,115.7887859,167.04,270.2
29.088,-31.6664569,115.7887615,166.18,270.2
29.155,-31.6664568,115.7887372,165.33,270.2
29.198,-31.6664568,115.7887131,164.52,270.1
29.245,-31.6664567,115.7886890,163.59,270.1
29.293,-31.6664567,115.7886652,162.68,270.1
29.340,-31.6664566,115.7886414,161.82,270.1
29.388,-31.6664566,115.7886177,161.03,270.0
29.452,-31.6664566,115.7885942,160.18,270.0
29.504,-31.6664566,115.7885708,159.43,270.0
29.548,-31.6664565,115.7885475,158.59,270.0
29.591,-31.6664565,115.7885243,157.75,270.0
29.638,-31.6664565,115.7885013,156.89,270.0
29.709,-31.6664564,115.7884784,156.06,270.0
29.737,-31.6664564,115.7884556,155.23,270.0
29.799,-31.6664564,115.7884329,154.36,270.0
29.840,-31.6664563,115.7884103,153.58,270.0
29.888,-31.6664563,115.7883879,152.75,270.0
29.950,-31.6664563,115.7883656,151.90,270.0
29.991,-31.6664564,115.7883434,151.08,269.9
30.038,-31.6664564,115.7883213,150.27,269.9
30.100,-31.6664564,115.7882994,149.43,269.9
30.141,-31.6664564,115.7882775,148.59,269.9
30.188,-31.6664564,115.7882558,147.76,269.9
30.249,-31.6664564,115.7882342,146.93,270.0
30.296,-31.6664564,115.7882128,146.08,270.0
30.337,-31.6664564,115.7881914,145.36,270.1
30.398,-31.6664564,115.7881702,144.47,270.1
30.440,-31.6664564,115.7881490,143.74,270.0
30.503,-31.6664564,115.7881280,142.94,270.0
30.545,-31.6664564,115.7881071,142.29,269.9
30.588,-31.6664565,115.7880863,141.59,269.8
30.649,-31.6664566,115.7880656,140.78,269.8
30.690,-31.6664566,115.7880450,140.02,269.7
30.738,-31.6664567,115.7880246,139.22,269.7
30.800,-31.6664567,115.7880042,138.42,269.7
30.841,-31.6664568,115.7879840,137.57,269.7
30.888,-31.6664569,115.7879640,136.71,269.7
30.949,-31.6664569,115.7879440,135.93,269.7
30.990,-31.6664570,115.7879241,135.16,269.7
31.038,-31.6664571,115.7879043,134.41,269.7
31.102,-31.6664571,115.7878847,133.76,269.7
31.143,-31.6664572,115.7878651,133.11,269.6
31.188,-31.6664573,115.7878456,132.60,269.6
31.250,-31.6664574,115.7878262,132.04,269.5
31.291,-31.6664576,115.7878068,131.47,269.5
31.338,-31.6664577,115.7877876,130.91,269.5
31.399,-31.6664578,115.7877684,130.39,269.5
31.440,-31.6664579,115.7877493,129.77,269.5
31.502,-31.6664581,115.7877303,129.16,269.5
31.543,-31.6664582,115.7877115,128.43,269.6
31.588,-31.6664583,115.7876927,127.65,269.7
31.649,-31.6664584,115.7876741,126.90,269.7
31.690,-31.6664585,115.7876556,126.12,269.8
31.751,-31.6664586,115.7876372,125.35,269.8
31.792,-31.6664587,115.7876189,124.55,269.8
31.838,-31.6664588,115.7876007,123.83,269.8
31.899,-31.6664589,115.7875826,123.13,269.7
31.940,-31.6664590,115.7875646,122.39,269.7
31.988,-31.6664591,115.7875467,121.67,269.6
32.051,-31.6664592,115.7875290,120.96,269.6
32.092,-31.6664593,115.7875113,120.17,269.6
32.138,-31.6664594,115.7874937,119.47,269.6
32.199,-31.6664595,115.7874763,118.84,269.6
32.240,-31.6664596,115.7874589,118.11,269.6
32.288,-31.6664597,115.7874417,117.42,269.6
32.349,-31.6664598,115.7874245,116.66,269.6
32.390,-31.6664599,115.7874075,115.96,269.6
32.438,-31.6664600,115.7873906,115.31,269.6
32.499,-31.6664601,115.7873737,114.56,269.5
32.540,-31.6664603,115.7873570,113.84,269.5
32.588,-31.6664604,115.7873404,113.07,269.5
32.651,-31.6664605,115.7873239,112.27,269.5
32.692,-31.6664607,115.7873075,111.48,269.5
32.738,-31.6664608,115.7872913,110.63,269.5
32.800,-31.6664610,115.7872752,109.70,269.5
32.841,-31.6664611,115.7872592,108.86,269.5
32.888,-31.6664612,115.7872433,107.98,269.6
32.950,-31.6664613,115.7872276,107.10,269.6
32.991,-31.6664614,115.7872120,106.22,269.7
33.038,-31.6664615,115.7871965,105.35,269.7
33.099,-31.6664615,115.7871811,104.48,269.8
33.143,-31.6664616,115.7871659,103.61,269.9
33.188,-31.6664616,115.7871508,102.80,269.9
33.249,-31.6664616,115.7871358,101.95,270.1
33.290,-31.6664615,115.7871209,101.12,270.2
33.338,-31.6664614,115.7871062,100.27,270.4
33.399,-31.6664613,115.7870916,99.35,270.6
33.440,-31.6664611,115.7870771,98.45,270.9
33.501,-31.6664608,115.7870627,97.53,271.2
33.543,-31.6664605,115.7870485,96.53,271.5
33.588,-31.6664601,115.7870345,95.60,271.8
33.650,-31.6664596,115.7870206,94.69,272.2
33.691,-31.6664591,115.7870068,93.72,272.5
33.738,-31.6664585,115.7869931,92.82,272.9
33.799,-31.6664579,115.7869796,91.95,273.2
33.840,-31.6664572,115.7869662,91.11,273.6
33.888,-31.6664564,115.7869530,90.26,273.9
33.949,-31.6664556,115.7869398,89.35,274.4
33.990,-31.6664547,115.7869268,88.54,274.8
34.037,-31.6664537,115.7869140,87.67,275.3
34.099,-31.6664526,115.7869013,86.69,275.8
34.140,-31.6664514,115.7868887,85.72,276.4
34.201,-31.6664502,115.7868763,84.79,277.0
34.242,-31.6664488,115.7868641,83.92,277.7
34.288,-31.6664473,115.7868519,83.03,278.3
34.349,-31.6664458,115.7868400,82.18,278.9
34.390,-31.6664441,115.7868281,81.38,279.5
34.439,-31.6664424,115.7868164,80.57,280.2
34.501,-31.6664405,115.7868049,79.87,281.0
34.542,-31.6664385,115.7867934,79.32,281.8
34.588,-31.6664364,115.7867821,78.85,282.8
34.651,-31.6664340,115.7867708,78.50,283.8
34.694,-31.6664316,115.7867596,78.40,284.9
34.738,-31.6664289,115.7867484,78.35,286.0
34.800,-31.6664261,115.7867374,78.38,287.0
34.841,-31.6664230,115.7867263,78.45,288.1
34.888,-31.6664199,115.7867154,78.45,289.2
34.949,-31.6664165,115.7867046,78.38,290.4
34.990,-31.6664130,115.7866938,78.09,291.5
35.038,-31.6664093,115.7866833,77.78,292.5
35.099,-31.6664056,115.7866728,77.46,293.5
35.141,-31.6664016,115.7866625,77.06,294.5
35.188,-31.6663976,115.7866523,76.80,295.6
35.249,-31.6663934,115.7866422,76.58,296.6
35.290,-31.6663890,115.7866322,76.45,297.6
35.351,-31.6663846,115.7866223,76.31,298.6
35.393,-31.6663799,115.7866125,76.21,299.5
35.438,-31.6663752,115.7866029,76.00,300.6
35.499,-31.6663703,115.7865934,75.78,301.7
35.540,-31.6663653,115.7865841,75.54,302.8
35.588,-31.6663601,115.7865749,75.38,304.0
35.649,-31.6663547,115.7865658,75.16,305.2
35.691,-31.6663492,115.7865570,74.86,306.5
35.737,-31.6663436,115.7865483,74.52,308.0
35.799,-31.6663379,115.7865398,74.17,309.5
35.840,-31.6663320,115.7865316,73.83,311.0
35.888,-31.6663259,115.7865236,73.57,312.5
35.949,-31.6663196,115.7865157,73.52,313.9
35.990,-31.6663132,115.7865080,73.66,315.3
36.038,-31.6663065,115.7865004,74.03,316.6
36.099,-31.6662996,115.7864929,74.48,317.9
36.140,-31.6662926,115.7864856,74.85,319.1
36.188,-31.6662854,115.7864785,75.30,320.4
36.249,-31.6662781,115.7864715,75.72,321.6
36.291,-31.6662706,115.7864647,76.07,323.0
36.338,-31.6662629,115.7864581,76.34,324.5
36.399,-31.6662551,115.7864518,76.57,326.0
36.440,-31.6662471,115.7864457,76.80,327.6
36.502,-31.6662389,115.7864399,77.02,329.2
36.543,-31.6662306,115.7864343,77.30,330.8
36.588,-31.6662221,115.7864290,77.49,332.4
36.649,-31.6662135,115.7864239,77.76,333.9
36.690,-31.6662047,115.7864190,78.05,335.5
36.737,-31.6661958,115.7864144,78.38,337.0
36.799,-31.6661867,115.7864100,78.79,338.5
36.842,-31.6661775,115.7864059,79.22,339.8
36.887,-31.6661682,115.7864019,79.68,341.0
36.948,-31.6661587,115.7863982,80.17,342.2
36.989,-31.6661491,115.7863946,80.69,343.4
37.050,-31.6661394,115.7863913,81.23,344.5
37.091,-31.6661295,115.7863883,81.73,345.6
37.137,-31.6661195,115.7863854,82.29,346.7
37.199,-31.6661095,115.7863827,82.83,347.9
37.245,-31.6660993,115.7863803,83.33,349.0
37.288,-31.6660890,115.7863781,83.89,350.1
37.353,-31.6660786,115.7863761,84.43,351.2
37.397,-31.6660681,115.7863744,85.00,352.3
37.438,-31.6660575,115.7863728,85.54,353.4
37.499,-31.6660468,115.7863715,86.08,354.4
37.541,-31.6660361,115.7863703,86.71,355.4
37.587,-31.6660252,115.7863694,87.27,356.3
37.650,-31.6660143,115.7863686,87.81,357.0
37.691,-31.6660033,115.7863679,88.37,357.7
37.737,-31.6659922,115.7863673,88.97,358.2
37.801,-31.6659810,115.7863668,89.58,358.6
37.843,-31.6659698,115.7863664,90.24,358.9
37.888,-31.6659584,115.7863661,90.95,359.2
37.949,-31.6659470,115.7863657,91.66,359.4
37.990,-31.6659355,115.7863655,92.47,359.7
38.037,-31.6659238,115.7863654,93.17,359.9
38.099,-31.6659121,115.7863653,93.91,0.2
38.140,-31.6659003,115.7863653,94.59,0.6
38.187,-31.6658884,115.7863655,95.28,1.0
38.248,-31.6658765,115.7863658,95.94,1.4
38.289,-31.6658644,115.7863661,96.63,1.8
38.337,-31.6658523,115.7863666,97.36,2.1
38.398,-31.6658401,115.7863671,98.11,2.4
38.439,-31.6658278,115.7863677,98.88,2.7
38.501,-31.6658153,115.7863684,99.64,2.8
38.542,-31.6658028,115.7863690,100.39,3.0
38.587,-31.6657902,115.7863697,101.17,3.0
38.649,-31.6657775,115.7863703,101.90,2.9
38.690,-31.6657647,115.7863709,102.66,2.7
38.739,-31.6657518,115.7863715,103.37,2.5
38.800,-31.6657388,115.7863719,104.10,2.1
38.841,-31.6657258,115.7863723,104.83,1.7
38.887,-31.6657126,115.7863726,105.60,1.3
38.949,-31.6656994,115.7863727,106.30,0.9
38.990,-31.6656861,115.7863729,107.02,0.6
39.037,-31.6656727,115.7863729,107.68,0.2
39.099,-31.6656592,115.7863730,108.32,360.0
39.140,-31.6656457,115.7863729,108.96,359.7
39.190,-31.6656320,115.7863729,109.65,359.6
39.237,-31.6656183,115.7863729,110.39,359.6
39.298,-31.6656044,115.7863728,111.01,359.5
39.339,-31.6655905,115.7863728,111.60,359.5
39.387,-31.6655765,115.7863728,112.25,359.6
39.449,-31.6655625,115.7863727,112.89,359.6
39.491,-31.6655483,115.7863727,113.59,359.7
39.537,-31.6655340,115.7863727,114.32,359.8
39.600,-31.6655196,115.7863728,114.99,359.9
39.641,-31.6655052,115.7863728,115.69,360.0
39.688,-31.6654907,115.7863729,116.35,0.0
39.750,-31.6654761,115.7863729,116.98,0.0
39.791,-31.6654614,115.7863729,117.65,360.0
39.837,-31.6654466,115.7863729,118.25,359.9
39.899,-31.6654317,115.7863728,118.93,359.8
39.941,-31.6654168,115.7863726,119.61,359.7
39.987,-31.6654018,115.7863724,120.33,359.6
40.050,-31.6653866,115.7863723,121.01,359.5
40.091,-31.6653714,115.7863722,121.67,359.4
40.138,-31.6653561,115.7863721,122.42,359.5
40.199,-31.6653407,115.7863720,123.22,359.6
40.241,-31.6653253,115.7863719,123.97,359.6
40.287,-31.6653097,115.7863718,124.66,359.7
40.348,-31.6652940,115.7863717,125.40,359.8
40.389,-31.6652783,115.7863717,126.11,359.9
40.437,-31.6652625,115.7863717,126.79,0.0
40.499,-31.6652466,115.7863717,127.44,0.1
40.540,-31.6652306,115.7863718,128.02,0.2
40.587,-31.6652145,115.7863718,128.73,0.3
40.648,-31.6651983,115.7863720,129.40,0.4
40.689,-31.6651821,115.7863721,130.05,0.5
40.750,-31.6651658,115.7863723,130.74,0.6
40.791,-31.6651494,115.7863725,131.43,0.7
40.837,-31.6651329,115.7863727,132.10,0.8
40.899,-31.6651163,115.7863729,132.74,0.8
40.940,-31.6650996,115.7863731,133.46,0.9
40.987,-31.6650829,115.7863734,134.08,0.9
41.050,-31.6650661,115.7863736,134.77,0.9
41.091,-31.6650492,115.7863739,135.42,1.0
41.137,-31.6650322,115.7863742,135.89,1.0
41.199,-31.6650153,115.7863746,136.11,1.1
41.240,-31.6649983,115.7863750,136.04,1.2
41.287,-31.6649814,115.7863755,135.69,1.3
41.348,-31.6649646,115.7863760,135.13,1.4
41.389,-31.6649479,115.7863766,134.51,1.5
41.450,-31.6649312,115.7863771,134.00,1.6
41.491,-31.6649145,115.7863776,133.63,1.6
41.537,-31.6648979,115.7863781,133.31,1.6
41.599,-31.6648812,115.7863786,133.17,1.6
41.640,-31.6648646,115.7863790,133.14,1.6
41.687,-31.6648479,115.7863795,133.16,1.6
41.748,-31.6648312,115.7863800,133.26,1.7
41.791,-31.6648145,115.7863806,133.48,1.7
41.837,-31.6647977,115.7863811,133.85,1.7
41.898,-31.6647808,115.7863817,134.41,1.7
41.939,-31.6647639,115.7863822,134.94,1.7
42.000,-31.6647469,115.7863827,135.57,1.7
42.046,-31.6647298,115.7863833,136.16,1.6
42.087,-31.6647127,115.7863838,136.70,1.6
42.148,-31.6646955,115.7863844,137.19,1.6
42.191,-31.6646783,115.7863850,137.63,1.6
42.237,-31.6646610,115.7863856,138.00,1.7
42.298,-31.6646437,115.7863863,138.34,1.8
42.340,-31.6646264,115.7863870,138.63,1.9
42.387,-31.6646090,115.7863877,138.98,1.9
42.450,-31.6645916,115.7863884,139.39,2.0
42.491,-31.6645741,115.7863890,139.82,2.1
42.537,-31.6645565,115.7863898,140.26,2.1
42.599,-31.6645389,115.7863905,140.70,2.1
42.640,-31.6645213,115.7863913,141.23,2.0
42.687,-31.6645035,115.7863920,141.70,2.0
42.748,-31.6644858,115.7863927,142.14,1.9
42.789,-31.6644679,115.7863934,142.53,1.7
42.850,-31.6644501,115.7863939,142.89,1.6
42.892,-31.6644322,115.7863944,143.17,1.4
42.937,-31.6644142,115.7863949,143.45,1.2
42.999,-31.6643963,115.7863953,143.64,1.1
43.040,-31.6643783,115.7863956,143.73,0.9
43.087,-31.6643604,115.7863960,143.78,0.8
43.148,-31.6643424,115.7863962,143.78,0.7
43.190,-31.6643244,115.7863966,143.71,0.7
43.237,-31.6643065,115.7863970,143.62,0.6
43.298,-31.6642885,115.7863973,143.50,0.6
43.340,-31.6642706,115.7863976,143.33,0.6
43.387,-31.6642527,115.7863980,143.20,0.7
43.448,-31.6642348,115.7863983,143.06,0.8
43.490,-31.6642170,115.7863986,142.84,0.8
43.537,-31.6641991,115.7863989,142.54,0.9
43.599,-31.6641813,115.7863993,142.23,1.0
43.642,-31.6641635,115.7863997,142.15,1.1
43.687,-31.6641457,115.7864001,141.99,1.1
43.748,-31.6641280,115.7864005,141.67,1.1
43.791,-31.6641103,115.7864009,141.55,1.1
43.837,-31.6640926,115.7864012,141.35,1.0
43.898,-31.6640749,115.7864016,141.02,0.9
43.940,-31.6640572,115.7864019,140.90,0.9
44.001,-31.6640397,115.7864022,140.51,0.9
44.045,-31.6640221,115.7864026,140.18,1.0
44.089,-31.6640048,115.7864030,139.65,1.0
44.150,-31.6639875,115.7864035,139.45,1.0
44.193,-31.6639700,115.7864034,139.29,0.9
44.239,-31.6639528,115.7864034,138.05,1.2
44.300,-31.6639357,115.7864034,136.92,1.1
44.342,-31.6639184,115.7864033,137.14,0.7
44.389,-31.6639013,115.7864034,136.13,0.8
44.452,-31.6638842,115.7864035,135.66,1.1
44.493,-31.6638673,115.7864038,134.00,1.2
44.540,-31.6638505,115.7864041,132.83,1.1
44.603,-31.6638339,115.7864044,132.04,1.2
44.644,-31.6638173,115.7864048,131.26,1.3
44.690,-31.6638008,115.7864051,130.60,1.3
44.752,-31.6637845,115.7864054,129.87,1.3
44.793,-31.6637682,115.7864058,129.46,1.4
44.841,-31.6637521,115.7864063,128.40,1.3
44.902,-31.6637360,115.7864066,127.95,1.3
44.943,-31.6637200,115.7864070,127.68,1.4
44.990,-31.6637039,115.7864074,127.30,1.3
45.051,-31.6636880,115.7864078,126.72,1.3
45.093,-31.6636721,115.7864082,126.13,1.4
45.140,-31.6636563,115.7864086,125.50,1.4
45.201,-31.6636406,115.7864091,124.97,1.4
45.242,-31.6636250,115.7864095,124.17,1.4
45.290,-31.6636096,115.7864101,123.35,1.3
45.352,-31.6635943,115.7864107,122.61,1.3
45.393,-31.6635792,115.7864114,121.90,1.4
45.440,-31.6635642,115.7864120,121.22,1.4
45.501,-31.6635492,115.7864125,120.57,1.4
45.543,-31.6635342,115.7864129,119.94,1.4
45.590,-31.6635191,115.7864132,119.35,1.4
45.656,-31.6635040,115.7864135,118.80,1.4
45.697,-31.6634890,115.7864139,118.20,1.4
45.742,-31.6634742,115.7864143,117.61,1.4
45.790,-31.6634594,115.7864146,117.02,1.3
45.852,-31.6634447,115.7864149,116.47,1.3
45.893,-31.6634300,115.7864152,115.92,1.3
45.940,-31.6634155,115.7864154,115.40,1.3
46.001,-31.6634011,115.7864156,114.94,1.2
46.042,-31.6633867,115.7864159,114.35,1.2
46.103,-31.6633723,115.7864162,113.79,1.2
46.145,-31.6633579,115.7864165,113.20,1.2
46.190,-31.6633436,115.7864168,112.59,1.1
46.251,-31.6633293,115.7864171,111.98,1.1
46.293,-31.6633151,115.7864175,111.33,1.1
46.340,-31.6633009,115.7864178,110.76,1.1
46.403,-31.6632868,115.7864180,110.24,1.1
46.444,-31.6632729,115.7864182,109.72,1.0
46.491,-31.6632590,115.7864184,109.24,1.0
46.552,-31.6632453,115.7864187,108.75,1.0
46.595,-31.6632316,115.7864191,108.24,1.0
46.640,-31.6632180,115.7864194,107.79,1.0
46.702,-31.6632045,115.7864198,107.29,1.0
46.743,-31.6631911,115.7864202,106.75,1.0
46.790,-31.6631778,115.7864206,106.15,1.0
46.851,-31.6631646,115.7864209,105.64,1.0
46.892,-31.6631515,115.7864212,105.15,0.9
46.939,-31.6631384,115.7864215,104.60,0.9
47.000,-31.6631253,115.7864217,104.05,0.8
47.042,-31.6631123,115.7864220,103.53,0.8
47.089,-31.6630994,115.7864222,103.02,0.7
47.151,-31.6630867,115.7864225,102.52,0.7
47.192,-31.6630740,115.7864227,102.07,0.7
47.239,-31.6630613,115.7864229,101.57,0.6
47.300,-31.6630487,115.7864231,101.04,0.5
47.341,-31.6630362,115.7864233,100.53,0.4
47.389,-31.6630237,115.7864234,99.98,0.4
47.452,-31.6630114,115.7864235,99.35,0.4
47.494,-31.6629990,115.7864236,98.81,0.4
47.540,-31.6629867,115.7864237,98.18,0.4
47.602,-31.6629744,115.7864238,97.62,0.5
47.644,-31.6629622,115.7864239,97.18,0.6
47.689,-31.6629501,115.7864240,96.80,0.6
47.751,-31.6629380,115.7864242,96.51,0.7
47.792,-31.6629260,115.7864245,96.22,0.7
47.839,-31.6629141,115.7864247,95.96,0.7
47.900,-31.6629021,115.7864250,95.66,0.7
47.941,-31.6628902,115.7864251,95.32,0.5
48.002,-31.6628783,115.7864252,94.96,0.4
48.043,-31.6628664,115.7864254,94.60,0.3
48.089,-31.6628545,115.7864254,94.26,0.1
48.151,-31.6628427,115.7864255,93.85,0.0
48.192,-31.6628310,115.7864254,93.48,359.9
48.239,-31.6628194,115.7864254,93.09,359.8
48.300,-31.6628080,115.7864254,92.67,359.8
48.341,-31.6627966,115.7864254,92.31,359.8
48.389,-31.6627852,115.7864254,91.89,359.8
48.450,-31.6627738,115.7864255,91.53,359.8
48.491,-31.6627624,115.7864256,91.18,359.8
48.538,-31.6627511,115.7864256,90.84,359.7
48.600,-31.6627397,115.7864256,90.46,359.6
48.641,-31.6627284,115.7864256,90.11,359.5
48.688,-31.6627171,115.7864255,89.82,359.4
48.750,-31.6627058,115.7864254,89.47,359.4
48.791,-31.6626946,115.7864253,89.06,359.3
48.838,-31.6626835,115.7864252,88.64,359.3
48.899,-31.6626723,115.7864250,88.24,359.4
48.942,-31.6626612,115.7864247,87.76,359.4
48.989,-31.6626501,115.7864244,87.20,359.5
49.050,-31.6626391,115.7864242,86.52,359.6
49.092,-31.6626282,115.7864240,85.89,359.6
49.138,-31.6626175,115.7864238,85.15,359.7
49.200,-31.6626068,115.7864237,84.41,359.7
49.243,-31.6625963,115.7864236,83.67,359.8
49.288,-31.6625859,115.7864235,82.90,359.9
49.349,-31.6625756,115.7864234,82.28,360.0
49.391,-31.6625653,115.7864234,81.66,0.1
49.439,-31.6625551,115.7864233,81.13,0.2
49.500,-31.6625450,115.7864233,80.68,0.3
49.541,-31.6625349,115.7864234,80.15,0.5
49.588,-31.6625248,115.7864235,79.66,0.7
49.649,-31.6625148,115.7864236,79.19,0.9
49.690,-31.6625048,115.7864237,78.70,1.1
49.738,-31.6624949,115.7864239,78.06,1.3
49.801,-31.6624850,115.7864240,77.46,1.5
49.842,-31.6624753,115.7864242,76.79,1.7
49.888,-31.6624656,115.7864244,76.18,1.9
49.949,-31.6624560,115.7864247,75.64,2.2
49.992,-31.6624465,115.7864250,75.08,2.4
50.038,-31.6624373,115.7864255,74.46,2.8
50.099,-31.6624281,115.7864260,74.03,3.2
50.140,-31.6624190,115.7864266,73.80,3.6
50.204,-31.6624099,115.7864274,73.59,4.2
50.246,-31.6624008,115.7864282,73.52,4.7
50.289,-31.6623918,115.7864290,73.46,5.2
50.350,-31.6623827,115.7864300,73.46,5.8
50.394,-31.6623736,115.7864312,73.49,6.4
50.438,-31.6623645,115.7864325,73.50,6.9
50.499,-31.6623554,115.7864339,73.38,7.6
50.541,-31.6623464,115.7864354,73.30,8.2
50.602,-31.6623373,115.7864371,73.12,8.9
50.644,-31.6623283,115.7864388,72.92,9.5
50.688,-31.6623193,115.7864407,72.79,10.1
50.750,-31.6623104,115.7864428,72.70,10.8
50.791,-31.6623015,115.7864450,72.60,11.5
50.838,-31.6622926,115.7864473,72.48,12.2
50.900,-31.6622837,115.7864497,72.33,12.9
50.941,-31.6622749,115.7864523,72.28,13.8
50.988,-31.6622663,115.7864550,72.14,14.8
51.050,-31.6622576,115.7864579,72.12,15.7
51.091,-31.6622490,115.7864609,72.19,16.6
51.138,-31.6622403,115.7864641,72.19,17.5
51.199,-31.6622318,115.7864674,72.27,18.3
51.240,-31.6622232,115.7864708,72.23,19.1
51.302,-31.6622148,115.7864743,72.32,19.8
51.344,-31.6622063,115.7864780,72.34,20.5
51.389,-31.6621979,115.7864818,72.41,21.3
51.452,-31.6621895,115.7864857,72.30,22.1
51.493,-31.6621811,115.7864897,72.24,22.9
51.538,-31.6621728,115.7864938,72.31,23.7
51.599,-31.6621645,115.7864981,72.33,24.6
51.641,-31.6621563,115.7865025,72.28,25.5
51.702,-31.6621481,115.7865071,72.31,26.4
51.743,-31.6621400,115.7865119,72.39,27.3
51.788,-31.6621319,115.7865170,72.52,28.3
51.850,-31.6621239,115.7865223,72.71,29.3
51.892,-31.6621160,115.7865277,72.92,30.3
51.938,-31.6621081,115.7865334,73.15,31.3
51.999,-31.6621002,115.7865391,73.33,32.4
52.040,-31.6620925,115.7865450,73.51,33.5
52.101,-31.6620848,115.7865511,73.72,34.6
52.142,-31.6620772,115.7865574,73.89,35.7
52.188,-31.6620696,115.7865639,74.02,36.8
52.250,-31.6620622,115.7865705,74.17,37.9
52.291,-31.6620547,115.7865772,74.29,39.0
52.341,-31.6620475,115.7865842,74.32,40.0
52.387,-31.6620403,115.7865913,74.39,41.0
52.448,-31.6620333,115.7865986,74.47,42.0
52.489,-31.6620264,115.7866060,74.61,42.9
52.537,-31.6620197,115.7866135,74.68,43.9
52.598,-31.6620131,115.7866211,74.76,44.9
52.641,-31.6620066,115.7866289,74.84,45.8
52.688,-31.6620002,115.7866369,74.88,46.8
52.749,-31.6619939,115.7866450,74.86,47.8
52.790,-31.6619877,115.7866532,74.84,48.8
52.851,-31.6619817,115.7866616,74.80,49.9
52.893,-31.6619757,115.7866701,74.77,50.9
52.940,-31.6619699,115.7866787,74.80,51.8
52.988,-31.6619643,115.7866874,74.77,52.8
53.056,-31.6619587,115.7866962,74.77,53.8
53.101,-31.6619533,115.7867051,74.78,54.8
53.147,-31.6619480,115.7867140,74.84,55.7
53.193,-31.6619429,115.7867231,74.88,56.6
53.239,-31.6619379,115.7867324,74.81,57.6
53.289,-31.6619331,115.7867417,74.76,58.6
53.338,-31.6619284,115.7867511,74.72,59.6
53.402,-31.6619239,115.7867605,74.69,60.8
53.446,-31.6619195,115.7867701,74.64,62.1
53.492,-31.6619153,115.7867798,74.61,63.3
53.539,-31.6619112,115.7867895,74.62,64.6
53.608,-31.6619073,115.7867993,74.57,65.9
53.651,-31.6619035,115.7868091,74.49,67.3
53.703,-31.6618998,115.7868190,74.38,68.7
53.746,-31.6618964,115.7868290,74.34,70.0
53.790,-31.6618931,115.7868390,74.23,71.5
53.838,-31.6618900,115.7868491,74.06,73.0
53.900,-31.6618872,115.7868592,73.92,74.5
53.948,-31.6618848,115.7868695,73.82,76.1
53.996,-31.6618826,115.7868799,73.67,77.6
54.038,-31.6618807,115.7868905,73.54,79.2
54.087,-31.6618790,115.7869012,73.38,80.8
54.158,-31.6618776,115.7869120,73.34,82.3
54.188,-31.6618766,115.7869231,73.27,83.9
54.254,-31.6618755,115.7869341,73.18,85.4
54.300,-31.6618746,115.7869450,73.10,86.8
54.344,-31.6618745,115.7869563,73.04,88.2
54.387,-31.6618746,115.7869673,72.98,89.6
54.450,-31.6618749,115.7869780,72.96,90.9
54.497,-31.6618752,115.7869884,72.89,92.2
54.540,-31.6618756,115.7869989,72.82,93.4
54.596,-31.6618762,115.7870095,72.69,94.7
54.641,-31.6618769,115.7870200,72.62,95.9
54.693,-31.6618779,115.7870306,72.61,97.1
54.737,-31.6618790,115.7870412,72.56,98.3
54.803,-31.6618803,115.7870518,72.58,99.5
54.849,-31.6618819,115.7870624,72.69,100.7
54.895,-31.6618837,115.7870729,72.73,101.9
54.939,-31.6618857,115.7870834,72.89,103.0
54.997,-31.6618878,115.7870937,72.97,104.1
55.040,-31.6618901,115.7871040,73.01,105.2
55.090,-31.6618925,115.7871143,73.08,106.4
55.138,-31.6618949,115.7871246,73.17,107.4
55.202,-31.6618976,115.7871349,73.25,108.5
55.249,-31.6619005,115.7871451,73.36,109.5
55.292,-31.6619036,115.7871553,73.41,110.5
55.347,-31.6619068,115.7871654,73.51,111.5
55.390,-31.6619102,115.7871755,73.60,112.5
55.438,-31.6619137,115.7871855,73.73,113.4
55.502,-31.6619173,115.7871953,73.78,114.3
55.547,-31.6619212,115.7872052,73.75,115.3
55.593,-31.6619253,115.7872150,73.74,116.3
55.638,-31.6619296,115.7872246,73.78,117.2
55.702,-31.6619341,115.7872342,73.75,118.2
55.747,-31.6619386,115.7872436,73.71,119.2
55.790,-31.6619434,115.7872530,73.63,120.2
